utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p273_199,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_199.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_199.wav,val,data/processed/val/clean/p273_199.wav,data/processed/val/noisy/p273_199.wav
p282_056,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_056.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_056.wav,val,data/processed/val/clean/p282_056.wav,data/processed/val/noisy/p282_056.wav
p267_057,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_057.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_057.wav,val,data/processed/val/clean/p267_057.wav,data/processed/val/noisy/p267_057.wav
p287_344,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_344.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_344.wav,val,data/processed/val/clean/p287_344.wav,data/processed/val/noisy/p287_344.wav
p233_189,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_189.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_189.wav,val,data/processed/val/clean/p233_189.wav,data/processed/val/noisy/p233_189.wav
p268_396,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_396.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_396.wav,val,data/processed/val/clean/p268_396.wav,data/processed/val/noisy/p268_396.wav
p230_266,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_266.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_266.wav,val,data/processed/val/clean/p230_266.wav,data/processed/val/noisy/p230_266.wav
p274_175,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_175.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_175.wav,val,data/processed/val/clean/p274_175.wav,data/processed/val/noisy/p274_175.wav
p254_244,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_244.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_244.wav,val,data/processed/val/clean/p254_244.wav,data/processed/val/noisy/p254_244.wav
p279_222,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_222.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_222.wav,val,data/processed/val/clean/p279_222.wav,data/processed/val/noisy/p279_222.wav
p276_245,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_245.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_245.wav,val,data/processed/val/clean/p276_245.wav,data/processed/val/noisy/p276_245.wav
p230_274,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_274.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_274.wav,val,data/processed/val/clean/p230_274.wav,data/processed/val/noisy/p230_274.wav
p278_164,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_164.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_164.wav,val,data/processed/val/clean/p278_164.wav,data/processed/val/noisy/p278_164.wav
p226_245,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_245.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_245.wav,val,data/processed/val/clean/p226_245.wav,data/processed/val/noisy/p226_245.wav
p228_223,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_223.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_223.wav,val,data/processed/val/clean/p228_223.wav,data/processed/val/noisy/p228_223.wav
p236_254,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_254.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_254.wav,val,data/processed/val/clean/p236_254.wav,data/processed/val/noisy/p236_254.wav
p267_236,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_236.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_236.wav,val,data/processed/val/clean/p267_236.wav,data/processed/val/noisy/p267_236.wav
p278_333,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_333.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_333.wav,val,data/processed/val/clean/p278_333.wav,data/processed/val/noisy/p278_333.wav
p259_393,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_393.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_393.wav,val,data/processed/val/clean/p259_393.wav,data/processed/val/noisy/p259_393.wav
p244_162,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_162.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_162.wav,val,data/processed/val/clean/p244_162.wav,data/processed/val/noisy/p244_162.wav
p268_173,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_173.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_173.wav,val,data/processed/val/clean/p268_173.wav,data/processed/val/noisy/p268_173.wav
p231_348,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_348.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_348.wav,val,data/processed/val/clean/p231_348.wav,data/processed/val/noisy/p231_348.wav
p274_454,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_454.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_454.wav,val,data/processed/val/clean/p274_454.wav,data/processed/val/noisy/p274_454.wav
p268_146,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_146.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_146.wav,val,data/processed/val/clean/p268_146.wav,data/processed/val/noisy/p268_146.wav
p278_003,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_003.wav,val,data/processed/val/clean/p278_003.wav,data/processed/val/noisy/p278_003.wav
p227_359,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_359.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_359.wav,val,data/processed/val/clean/p227_359.wav,data/processed/val/noisy/p227_359.wav
p282_292,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_292.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_292.wav,val,data/processed/val/clean/p282_292.wav,data/processed/val/noisy/p282_292.wav
p244_363,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_363.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_363.wav,val,data/processed/val/clean/p244_363.wav,data/processed/val/noisy/p244_363.wav
p274_011,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_011.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_011.wav,val,data/processed/val/clean/p274_011.wav,data/processed/val/noisy/p274_011.wav
p286_214,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_214.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_214.wav,val,data/processed/val/clean/p286_214.wav,data/processed/val/noisy/p286_214.wav
p243_220,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_220.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_220.wav,val,data/processed/val/clean/p243_220.wav,data/processed/val/noisy/p243_220.wav
p258_295,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_295.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_295.wav,val,data/processed/val/clean/p258_295.wav,data/processed/val/noisy/p258_295.wav
p268_079,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_079.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_079.wav,val,data/processed/val/clean/p268_079.wav,data/processed/val/noisy/p268_079.wav
p244_284,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_284.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_284.wav,val,data/processed/val/clean/p244_284.wav,data/processed/val/noisy/p244_284.wav
p259_157,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_157.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_157.wav,val,data/processed/val/clean/p259_157.wav,data/processed/val/noisy/p259_157.wav
p282_004,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_004.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_004.wav,val,data/processed/val/clean/p282_004.wav,data/processed/val/noisy/p282_004.wav
p267_066,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_066.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_066.wav,val,data/processed/val/clean/p267_066.wav,data/processed/val/noisy/p267_066.wav
p259_221,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_221.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_221.wav,val,data/processed/val/clean/p259_221.wav,data/processed/val/noisy/p259_221.wav
p233_185,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_185.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_185.wav,val,data/processed/val/clean/p233_185.wav,data/processed/val/noisy/p233_185.wav
p278_244,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_244.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_244.wav,val,data/processed/val/clean/p278_244.wav,data/processed/val/noisy/p278_244.wav
p268_305,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_305.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_305.wav,val,data/processed/val/clean/p268_305.wav,data/processed/val/noisy/p268_305.wav
p243_329,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_329.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_329.wav,val,data/processed/val/clean/p243_329.wav,data/processed/val/noisy/p243_329.wav
p239_193,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_193.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_193.wav,val,data/processed/val/clean/p239_193.wav,data/processed/val/noisy/p239_193.wav
p258_176,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_176.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_176.wav,val,data/processed/val/clean/p258_176.wav,data/processed/val/noisy/p258_176.wav
p278_360,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_360.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_360.wav,val,data/processed/val/clean/p278_360.wav,data/processed/val/noisy/p278_360.wav
p267_032,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_032.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_032.wav,val,data/processed/val/clean/p267_032.wav,data/processed/val/noisy/p267_032.wav
p231_367,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_367.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_367.wav,val,data/processed/val/clean/p231_367.wav,data/processed/val/noisy/p231_367.wav
p231_108,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_108.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_108.wav,val,data/processed/val/clean/p231_108.wav,data/processed/val/noisy/p231_108.wav
p259_440,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_440.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_440.wav,val,data/processed/val/clean/p259_440.wav,data/processed/val/noisy/p259_440.wav
p226_313,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_313.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_313.wav,val,data/processed/val/clean/p226_313.wav,data/processed/val/noisy/p226_313.wav
p279_386,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_386.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_386.wav,val,data/processed/val/clean/p279_386.wav,data/processed/val/noisy/p279_386.wav
p236_052,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_052.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_052.wav,val,data/processed/val/clean/p236_052.wav,data/processed/val/noisy/p236_052.wav
p276_297,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_297.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_297.wav,val,data/processed/val/clean/p276_297.wav,data/processed/val/noisy/p276_297.wav
p228_221,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_221.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_221.wav,val,data/processed/val/clean/p228_221.wav,data/processed/val/noisy/p228_221.wav
p236_239,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_239.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_239.wav,val,data/processed/val/clean/p236_239.wav,data/processed/val/noisy/p236_239.wav
p259_145,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_145.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_145.wav,val,data/processed/val/clean/p259_145.wav,data/processed/val/noisy/p259_145.wav
p274_290,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_290.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_290.wav,val,data/processed/val/clean/p274_290.wav,data/processed/val/noisy/p274_290.wav
p243_209,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_209.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_209.wav,val,data/processed/val/clean/p243_209.wav,data/processed/val/noisy/p243_209.wav
p233_144,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_144.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_144.wav,val,data/processed/val/clean/p233_144.wav,data/processed/val/noisy/p233_144.wav
p258_180,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_180.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_180.wav,val,data/processed/val/clean/p258_180.wav,data/processed/val/noisy/p258_180.wav
p277_104,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_104.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_104.wav,val,data/processed/val/clean/p277_104.wav,data/processed/val/noisy/p277_104.wav
p233_055,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_055.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_055.wav,val,data/processed/val/clean/p233_055.wav,data/processed/val/noisy/p233_055.wav
p259_423,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_423.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_423.wav,val,data/processed/val/clean/p259_423.wav,data/processed/val/noisy/p259_423.wav
p227_199,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_199.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_199.wav,val,data/processed/val/clean/p227_199.wav,data/processed/val/noisy/p227_199.wav
p268_143,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_143.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_143.wav,val,data/processed/val/clean/p268_143.wav,data/processed/val/noisy/p268_143.wav
p256_264,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_264.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_264.wav,val,data/processed/val/clean/p256_264.wav,data/processed/val/noisy/p256_264.wav
p276_424,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_424.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_424.wav,val,data/processed/val/clean/p276_424.wav,data/processed/val/noisy/p276_424.wav
p259_149,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_149.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_149.wav,val,data/processed/val/clean/p259_149.wav,data/processed/val/noisy/p259_149.wav
p239_225,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_225.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_225.wav,val,data/processed/val/clean/p239_225.wav,data/processed/val/noisy/p239_225.wav
p244_059,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_059.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_059.wav,val,data/processed/val/clean/p244_059.wav,data/processed/val/noisy/p244_059.wav
p279_092,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_092.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_092.wav,val,data/processed/val/clean/p279_092.wav,data/processed/val/noisy/p279_092.wav
p254_277,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_277.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_277.wav,val,data/processed/val/clean/p254_277.wav,data/processed/val/noisy/p254_277.wav
p269_015,p269,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p269_015.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p269_015.wav,val,data/processed/val/clean/p269_015.wav,data/processed/val/noisy/p269_015.wav
p230_183,p230,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p230_183.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p230_183.wav,val,data/processed/val/clean/p230_183.wav,data/processed/val/noisy/p230_183.wav
p282_205,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_205.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_205.wav,val,data/processed/val/clean/p282_205.wav,data/processed/val/noisy/p282_205.wav
p267_085,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_085.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_085.wav,val,data/processed/val/clean/p267_085.wav,data/processed/val/noisy/p267_085.wav
p227_366,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_366.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_366.wav,val,data/processed/val/clean/p227_366.wav,data/processed/val/noisy/p227_366.wav
p286_103,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_103.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_103.wav,val,data/processed/val/clean/p286_103.wav,data/processed/val/noisy/p286_103.wav
p231_040,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_040.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_040.wav,val,data/processed/val/clean/p231_040.wav,data/processed/val/noisy/p231_040.wav
p228_210,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_210.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_210.wav,val,data/processed/val/clean/p228_210.wav,data/processed/val/noisy/p228_210.wav
p268_003,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_003.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_003.wav,val,data/processed/val/clean/p268_003.wav,data/processed/val/noisy/p268_003.wav
p236_097,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_097.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_097.wav,val,data/processed/val/clean/p236_097.wav,data/processed/val/noisy/p236_097.wav
p244_349,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_349.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_349.wav,val,data/processed/val/clean/p244_349.wav,data/processed/val/noisy/p244_349.wav
p270_188,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_188.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_188.wav,val,data/processed/val/clean/p270_188.wav,data/processed/val/noisy/p270_188.wav
